Id,Predicted
0,525434.44
1,581841.3
2,384784.6
3,448172.22
4,506568.62
5,400438.7
6,526137.25
7,404838.7
8,543674.44
9,312879.84
10,741537.7
11,571683.6
12,538859.9
13,628566.4
14,459504.97
15,263706.97
16,643077.3
17,455765.38
18,381875.53
19,485996.7
20,372776.25
21,284658.44
22,626896.2
23,250455.31
24,960334.56
25,579615.06
26,666035.75
27,284076.56
28,554648.5
29,539811.8
30,291226.3
31,789350.94
32,545523.25
33,927391.1
34,722567.06
35,319162.53
36,546824.6
37,688460.75
38,704970.2
39,532428.9
40,396368.3
41,585830.94
42,808827.5
43,706148.25
44,376940.06
45,719721.9
46,568524.7
47,402540.94
48,420604.3
49,723639.75
50,489784.22
51,404389.94
52,510367.7
53,299017.44
54,391901.66
55,460034.38
56,586269.2
57,776699.2
58,488222.72
59,551814.2
60,308485.06
61,502410.4
62,683895.0
63,594090.94
64,661505.06
65,363848.97
66,297706.38
67,546816.56
68,760778.75
69,931284.7
70,372171.53
71,279201.3
72,324199.28
73,482268.12
74,345759.2
75,270591.47
76,672486.44
77,679318.94
78,385678.3
79,639115.6
80,338115.56
81,647238.9
82,610831.75
83,356891.97
84,354926.9
85,426820.2
86,483302.9
87,453050.9
88,580976.75
89,405164.03
90,485752.94
91,440226.34
92,500519.75
93,891887.44
94,370877.84
95,336511.06
96,345540.72
97,958520.1
98,637682.3
99,715253.44
100,683256.44
101,328100.75
102,451427.75
103,519948.06
104,739873.44
105,455926.84
106,355839.3
107,449711.3
108,272140.0
109,349609.28
110,624431.0
111,428675.7
112,714782.56
113,495567.2
114,627796.5
115,672281.56
116,437831.47
117,599624.2
118,587410.1
119,396385.9
120,895687.2
121,540886.44
122,306876.38
123,566118.4
124,426130.53
125,485088.72
126,418085.97
127,496554.94
128,487849.44
129,531045.75
130,697432.4
131,645456.9
132,392287.9
133,474261.0
134,411600.47
135,574365.8
136,481931.88
137,581165.75
138,377898.4
139,493020.38
140,746971.25
141,609685.56
142,407010.06
143,328653.66
144,458925.8
145,662565.5
146,420870.2
147,861055.8
148,458396.03
149,323331.78
150,893781.06
151,585502.4
152,255617.75
153,554674.0
154,614423.3
155,469821.2
156,416204.7
157,656220.0
158,447977.03
159,546583.2
160,446060.72
161,530456.3
162,270476.62
163,413486.56
164,722154.7
165,601190.1
166,605791.6
167,721186.2
168,585159.7
169,431865.38
170,273172.28
171,473961.2
172,671744.56
173,648244.1
174,750707.25
175,856789.4
176,436843.53
177,388749.56
178,391480.3
179,656653.25
180,1.1755371e+06
181,1.00421025e+06
182,444003.12
183,452183.16
184,609069.44
185,357079.44
186,608580.94
187,778658.5
188,783400.75
189,607007.5
190,252551.4
191,474413.78
192,507588.72
193,590840.1
194,426193.12
195,679707.2
196,409149.44
197,441025.8
198,587501.6
199,261374.67
200,637954.6
201,1.175296e+06
202,576574.94
203,620984.0
204,396906.75
205,433562.5
206,549191.3
207,385552.66
208,642200.06
209,313552.62
210,298101.3
211,529998.44
212,417463.56
213,366000.88
214,474785.66
215,720556.75
216,663453.44
217,216380.19
218,893029.5
219,304224.78
220,471517.22
221,713778.8
222,490470.94
223,567781.0
224,585377.1
225,323135.84
226,483922.34
227,391123.3
228,700734.4
229,530597.25
230,236235.17
231,1.1095342e+06
232,613374.44
233,866546.2
234,596144.8
235,315420.34
236,429843.2
237,552069.44
238,441946.28
239,358911.22
240,342240.4
241,337060.72
242,612527.94
243,427038.06
244,926207.56
245,265524.8
246,957576.75
247,380835.94
248,370586.2
249,268834.28
250,540203.06
251,795019.1
252,662628.5
253,357509.94
254,251922.47
255,378191.5
256,547812.8
257,356534.28
258,324274.9
259,410448.47
260,344547.6
261,425431.7
262,806009.5
263,326413.9
264,320261.34
265,646246.44
266,590568.0
267,408073.84
268,630988.25
269,612658.44
270,288213.88
271,621001.9
272,339986.28
273,421746.56
274,478285.16
275,362828.3
276,350637.1
277,681817.06
278,271110.97
279,562493.06
280,306561.94
281,380148.44
282,561219.3
283,442669.44
284,325302.34
285,988249.9
286,491576.53
287,330544.9
288,529980.06
289,628689.8
290,306656.72
291,320053.44
292,737094.06
293,479349.56
294,592531.06
295,472014.53
296,819869.06
297,562499.25
298,733355.06
299,252569.95
300,686399.06
301,689094.2
302,470748.78
303,438055.44
304,272878.84
305,668492.0
306,544370.6
307,411835.44
308,354120.2
309,828875.8
310,387196.25
311,583551.44
312,465769.2
313,473189.94
314,475165.56
315,726615.1
316,390880.6
317,423743.47
318,958547.6
319,423947.9
320,526632.5
321,502393.5
322,605791.44
323,514686.4
324,400656.7
325,449715.16
326,650742.1
327,572653.75
328,353806.3
329,459257.8
330,380631.44
331,429987.44
332,400398.03
333,496503.12
334,651160.2
335,1.04637294e+06
336,734671.5
337,709629.7
338,341803.9
339,494708.9
340,260331.72
341,393350.75
342,616391.8
343,664655.75
344,518210.4
345,1.10708e+06
346,434773.34
347,403921.22
348,432940.8
349,517362.9
350,699816.4
351,268471.34
352,534763.56
353,393969.34
354,484553.3
355,420152.28
356,396779.5
357,921120.25
358,787351.75
359,397297.97
360,525103.94
361,543993.75
362,417783.06
363,827606.75
364,649728.25
365,388389.38
366,371225.34
367,769745.1
368,459490.88
369,629759.3
370,246630.44
371,363201.4
372,583308.0
373,292358.0
