Id,Predicted
0,527027.7359753154
1,585457.9490772111
2,386391.77637993835
3,450233.4882672586
4,508706.25473703793
5,402955.610188408
6,518805.34161222493
7,401722.7126900496
8,546542.867180492
9,314762.7157559067
10,731437.0080047885
11,578397.0562029368
12,538591.9981168221
13,635244.9781343844
14,452633.2141674002
15,259315.74867247246
16,638321.1020709339
17,457074.2755824341
18,378689.964183272
19,479090.42353791057
20,369849.2844133265
21,277778.4440985266
22,624507.253842912
23,253381.99099276267
24,926915.10511328
25,580911.9556514629
26,660681.5677529455
27,285878.0867831278
28,554458.5479906739
29,536382.0697158064
30,290462.42177363264
31,785354.2540260477
32,548985.0870298854
33,934055.3418547581
34,725974.7281048642
35,321075.838254724
36,544629.421900359
37,696421.3744358552
38,700583.1338012243
39,531402.6004233566
40,392797.04981096595
41,582196.7925565158
42,810820.7529777819
43,706872.6588063284
44,363193.3748284397
45,719821.4854876294
46,569375.693173109
47,403556.1411429833
48,423860.54441948823
49,732468.430878405
50,494288.0943211148
51,408140.89833196194
52,510615.2418403223
53,300490.192384097
54,385958.6935521462
55,452292.14634179935
56,582416.6415335742
57,779911.230601115
58,493884.7592320504
59,552526.8717993319
60,307478.88289688475
61,502814.18473526015
62,673449.0530101592
63,597738.745889602
64,654060.497885395
65,365484.0298751916
66,301418.5126544137
67,548685.5409858391
68,760942.560986304
69,939089.7382078422
70,369373.0538121488
71,273720.50750066363
72,328416.64223461587
73,493931.91099487356
74,339402.387325477
75,270277.21771238
76,667890.3584482668
77,700420.699192338
78,372536.41569722694
79,639992.7813138929
80,344301.4117210818
81,649284.3307637618
82,613842.0515280898
83,352308.24319485674
84,349792.5308020309
85,426308.6400869444
86,477404.3728179552
87,445556.90499722504
88,583887.6100048863
89,404956.1477625379
90,486535.0740206572
91,444366.9654212695
92,505450.9235266339
93,877563.7033123779
94,370529.7923032426
95,337448.37486304156
96,346905.2919778882
97,990397.5823294928
98,642597.8692253343
99,712292.1758533806
100,672032.2625887889
101,325191.1305598817
102,456738.32614123356
103,521919.37791665585
104,733192.8273977991
105,463915.28143504186
106,356554.8988824045
107,439404.3295789323
108,277863.892735281
109,354982.3697593075
110,614109.0834347649
111,425282.413126588
112,707561.8386565922
113,491432.27095274726
114,629243.2286677724
115,682554.4049463137
116,435384.95717469277
117,604652.1045920642
118,588973.7767227313
119,404170.8839335608
120,883224.8208300085
121,548683.8693241439
122,311753.9216554981
123,564929.150484244
124,422932.0918313218
125,487404.2220026007
126,421852.43855320464
127,496439.6905214679
128,490272.14570730616
129,539003.2294346812
130,697921.755536902
131,657890.943332548
132,396883.98790727736
133,453607.7421977558
134,411854.4618360322
135,567540.5070936234
136,482377.0967404151
137,591026.7662777838
138,375151.3981799672
139,512773.0866631858
140,741996.7281570463
141,606925.1741533141
142,409700.3565179835
143,319190.82110026816
144,461908.5505741636
145,647043.4517911427
146,422492.6683654615
147,849681.6545972781
148,460874.9120104542
149,325489.7447887667
150,885883.3899937158
151,590433.3751844805
152,250108.62537580874
153,552878.8545446383
154,607166.2636887651
155,470505.19258881593
156,417242.15542990837
157,652935.0811376199
158,449455.1794239561
159,546547.241972258
160,445164.3202629665
161,525326.4305359598
162,272965.85359365237
163,414400.5041003759
164,721409.6560970619
165,600869.0781500599
166,604495.9302113188
167,707493.7316302815
168,585597.3947418291
169,424208.0324721239
170,279748.90109267586
171,476367.23125835526
172,669291.423266341
173,640830.5338211698
174,743448.5857838053
175,853627.1796772406
176,442148.2769346134
177,386557.65953895764
178,388731.64394262136
179,642029.2152295851
180,1169709.434994685
181,1011605.0288694564
182,445864.92255604826
183,451250.000880696
184,608401.9090644384
185,351325.9459768584
186,603150.1998909098
187,775495.4309145632
188,779181.7227726048
189,603292.3454439786
190,254555.2394393481
191,468573.3461405912
192,530413.7419011032
193,595809.9583240575
194,427297.0980236601
195,672075.4795938348
196,411963.8247185702
197,452544.3653454827
198,587166.1809916018
199,261967.83480521193
200,645916.4983374489
201,1229263.7722881087
202,577298.4053509154
203,625108.5902628215
204,392676.8875592108
205,430615.1610972893
206,529648.2564273775
207,391385.8600183568
208,636410.6637418162
209,322968.81735166814
210,296527.91541183786
211,529855.3421313314
212,413578.4684022878
213,365421.7055904933
214,466340.6168531618
215,716661.6270148187
216,664900.4641986364
217,215921.15416378347
218,893108.4145529346
219,301090.44230331643
220,468302.3417236546
221,710371.6586993183
222,492360.7507049344
223,569607.3405053787
224,589917.6239025522
225,321269.8277026473
226,480185.1443349031
227,385161.76161798055
228,700814.1588867705
229,539277.3826328922
230,235593.71787221718
231,1103869.9557555614
232,611284.6291025386
233,882451.1710822156
234,587820.9325085167
235,316256.3677697891
236,428805.49221911083
237,541381.5800914008
238,444610.7979152403
239,360150.56213017285
240,338494.01585995744
241,336735.1207904338
242,607002.3704535146
243,426198.4658999882
244,960193.1856567864
245,265619.9327827293
246,959135.4536440007
247,384085.9881917188
248,376254.0575427488
249,277773.0444038601
250,537363.6069884704
251,790642.2195462243
252,658034.0892415469
253,355167.926291727
254,251421.25613090344
255,375426.76205158
256,540865.7918270312
257,358566.0258091048
258,326972.6990038734
259,416216.19376134325
260,345991.3704147163
261,425360.76955146797
262,803042.1398981246
263,341672.2235994876
264,317249.2707621807
265,652430.5662674503
266,584549.722366119
267,412091.81682058866
268,634047.4753564683
269,607945.2354416896
270,288988.17837135633
271,617951.8590120279
272,338749.06088750623
273,419062.73596786807
274,480434.7665172553
275,362010.40115432057
276,358927.0535763067
277,676819.0037512413
278,276057.483214696
279,554041.9178866695
280,308763.4529740551
281,376429.1910663864
282,559017.7306295354
283,440595.4036326952
284,326073.70382619987
285,1002603.5015682431
286,493599.9328885083
287,327332.31748686463
288,531491.7292700075
289,629702.9557917415
290,311948.67986176943
291,317170.0113261008
292,734131.9853986169
293,480723.5108214745
294,582324.6326918164
295,476461.9850297499
296,820024.5370555213
297,559744.8316231584
298,729048.366406785
299,249199.63034132397
300,682784.5781506499
301,689192.4063158324
302,471181.007939643
303,439327.6122940498
304,273945.3278225894
305,674605.7329611543
306,536865.0387884802
307,408642.12211711064
308,356139.95807917253
309,837026.0049673242
310,386294.957337264
311,580830.8903131892
312,462518.2734711202
313,473242.4848982073
314,477685.0464823433
315,708049.6446200683
316,383565.39153020596
317,432484.8969963392
318,957705.7615331674
319,421652.47821394604
320,523177.5785684087
321,501409.7957124543
322,605830.4646643387
323,513718.5840291361
324,399211.2221466403
325,448955.91429706
326,661777.6092740563
327,568554.9770791609
328,357709.04768753005
329,459789.6855561497
330,383773.305718807
331,424568.531468171
332,400093.1964757614
333,496073.2348408641
334,638487.9965136853
335,1046372.45031425
336,745817.3705679092
337,713343.2054949993
338,343196.201619582
339,493207.48835929343
340,267801.08127561165
341,399355.5311928812
342,612975.098418264
343,671651.2935691171
344,519672.0870457448
345,1121801.9588519563
346,432488.327693369
347,399553.56408304593
348,426635.9203578456
349,518750.786245677
350,706656.3574177697
351,266797.7918301892
352,539816.548996505
353,392588.56471756747
354,487991.366215838
355,419456.1595758609
356,392761.6126372329
357,938814.9307130438
358,791623.5272544117
359,390855.66120381415
360,523180.6151689492
361,541240.0470436597
362,415003.4532799715
363,845811.3464120843
364,639446.1474600198
365,391308.5349434314
366,364440.78952604695
367,776659.3541088867
368,465758.7680555642
369,646431.4656187055
370,245382.95588662068
371,368287.34420291695
372,585536.2972398109
373,293172.8165790741
374,314302.1894614793
375,295152.26056699944
376,804828.605561513
377,317269.6457358916
378,286317.040270661
379,284144.7838153691
380,569640.5264000788
381,224989.07852146553
382,944120.4916007394
383,346916.9553936136
384,220482.04666532722
385,451063.3862999489
386,601069.6461428454
387,1087028.3378523951
388,771465.8474267527
389,808239.9171294414
390,275883.1116832337
391,366190.5423915741
392,560527.1575414006
393,588707.1082080281
394,536243.2745495338
395,472051.3293072355
396,531784.1577947699
397,409779.2854121815
398,336732.4318694138
399,413083.1560830152
400,767955.5085634466
401,535542.1430693604
402,449144.80611778353
403,318355.6503781242
404,624529.4966472031
405,454825.6458739931
406,393208.7455985235
407,641149.7340204502
408,292529.9054359483
409,415194.63664459914
410,513511.42083291785
411,325008.65883646964
412,855021.6970565808
413,732290.6424529343
414,325636.8472967142
415,329526.3212028003
416,607554.3000842907
417,632582.8278551226
418,332058.8644874771
419,533619.663296929
420,883796.5127063284
421,716732.1018527453
422,317754.4809664567
423,327689.4052565998
424,606713.7137414617
425,517322.01756981906
426,659747.2661240927
427,444883.7253016233
428,630420.6397311712
429,654616.8958099524
430,698490.0874445873
431,717759.9242558536
432,334395.91347794456
433,439205.0694604443
434,388593.88152150816
435,402285.6036606366
436,434439.3667977613
437,314953.355885629
438,422482.9432696043
439,448783.1944181344
440,351156.1123991214
441,417092.60994212877
442,385947.15269920975
443,532972.0865576174
444,543967.727765679
445,407518.2858214798
446,681414.535369286
447,523630.59549648967
448,259801.87117882352
449,612188.5580967342
450,353501.06831461424
451,287619.56906791986
452,432761.81117651134
453,343753.52309163276
454,521566.95038872026
455,400614.92021364137
456,323798.16417436127
457,260979.02589986043
458,594222.6666539125
459,436447.75985438674
460,521523.3552212813
461,427817.2131166543
462,261472.46534555944
463,322020.8297778006
464,548244.7359954722
465,494430.26812887774
466,318978.7977718109
467,696603.0609990763
468,558100.8581037055
469,640525.2874376358
470,307600.8345463078
471,490330.661601907
472,678485.9475360799
473,271680.5089696253
474,679099.8190249695
475,292585.8809637422
476,446137.8335233314
477,319260.8675230162
478,960633.6428742275
479,569874.5228968618
480,555623.3018862098
481,239102.84320858686
482,487879.35696342186
483,381317.50574388006
484,382862.6746780196
485,511602.47067832534
486,329093.65243649355
487,744150.6966916658
488,506383.9078732471
489,314531.69205747073
490,278374.1484199611
491,712281.9615478329
492,539258.5729404079
493,568624.6560303776
494,685077.1877628914
495,418238.2535540952
496,886365.6378397914
497,685700.1633004285
498,664306.6062709747
499,597000.0540508347
500,593925.7156632931
501,705147.7011208002
502,453969.8067937809
503,465315.61253631214
504,354788.8645576216
505,817648.9042069959
506,386449.5765078301
507,557305.8998418727
508,480286.125328922
509,877359.8376319425
510,658766.2118852879
511,588506.3536588559
512,419577.687591676
513,335041.12971290876
514,325699.874562399
515,402044.5132567553
516,477031.4257576683
517,677544.6253599806
518,492667.4733452475
519,507185.21583577315
520,410528.8885203865
521,659791.2458237683
522,353008.84063699516
523,1001341.3260723938
524,528210.0630448486
525,485700.9171142956
526,429827.97900934913
527,506067.5643585329
528,487475.1447975811
529,295178.3088948658
530,629704.8304586057
531,250449.21856544004
532,664113.3548484774
533,719471.8948154699
534,1057459.9523941427
535,274685.46924179787
536,312232.37737135694
537,662388.949473372
538,665466.5682178772
539,571380.6898251512
540,555860.3788704249
541,955005.8808307459
542,1005750.3142316567
543,407050.3091400351
544,280099.63126652676
545,412180.8065741132
546,349896.8490283032
547,459272.48512428784
548,666186.5660381038
549,465462.1446017991
550,378810.3130205775
551,371911.29419620865
552,375822.7607026469
553,488490.00089511886
554,357349.37807105226
555,676990.3021503208
556,628622.9407835817
557,476746.40800531267
558,823164.0064989529
559,539049.6660711621
560,339799.28016642237
561,724435.8188959045
562,646385.8232965932
563,472870.3529274722
564,754699.0139004338
565,388018.942140032
566,704664.3548838985
567,332468.01275806973
568,259298.4851940598
569,381020.9200732299
570,270971.70186516957
571,902671.1586494592
572,739431.6182989632
573,825499.587203616
574,801984.2698361591
575,614029.741280991
576,1054493.5444778507
577,262501.5262973766
578,471791.476019396
