Id,Predicted
0,518053.6572770862
1,591746.1373112892
2,393206.162736213
3,460848.42683330906
4,504900.59205214406
5,400358.10730907135
6,519606.4251694879
7,400337.6161141444
8,554873.7720471193
9,310390.04473290243
10,731344.3230854698
11,583016.2168754694
12,531083.0481261787
13,637437.1014690164
14,453667.4825970082
15,259067.4175756993
16,642743.9191233554
17,452968.421385946
18,381066.1500133122
19,478240.0038201622
20,372685.20507386787
21,283554.65167425893
22,625944.0510282186
23,252707.89815040896
24,948928.1565545087
25,580334.8076955561
26,658425.7403021716
27,290751.2744973051
28,553257.6452044426
29,541250.5305535061
30,283215.4826003141
31,791991.9286171884
32,538424.1001180802
33,934383.7707995647
34,729606.4642557203
35,324212.7855423414
36,545771.0443920805
37,703300.2920369947
38,696334.157892379
39,529652.2688865453
40,391542.2639107111
41,595400.4365375437
42,812591.9759740462
43,708553.9589592007
44,370234.14953032316
45,724402.8094760004
46,569951.330788928
47,401604.5909531225
48,428584.28420222003
49,731269.965032591
50,491123.1900418172
51,404456.7484902528
52,513777.2941907808
53,296862.8108669864
54,392815.7398010172
55,462183.04138224974
56,591305.5062891492
57,786421.0260950187
58,488744.5647661905
59,550262.7825155179
60,307771.50866287196
61,509838.06372183724
62,678416.1074777094
63,574723.8315429589
64,659207.0194003707
65,361783.2313105987
66,297232.7862051237
67,547523.916216683
68,755471.2662357889
69,946764.5850620873
70,360689.84484758944
71,278670.48013856687
72,331454.81987842056
73,494887.01266189164
74,347999.96025436785
75,270722.5346511695
76,668605.5215779957
77,690519.1646593377
78,382230.24305074103
79,635177.5359421776
80,341848.8882372589
81,659478.6237491126
82,612976.3439369407
83,356948.8527318313
84,348336.863424416
85,416172.93933183525
86,457377.9076428391
87,448133.2329021513
88,578015.4535451229
89,406228.18364012556
90,481330.15301517746
91,459991.2679450824
92,503347.80459742044
93,875657.2996576033
94,374043.44756437687
95,328968.0589194291
96,347177.33989603654
97,977013.7891357212
98,647266.8755202373
99,716304.4109826382
100,681972.3193035407
101,325224.913736826
